vb_normalized,match_type,db_latin_name,in_stock_now,total_avail_this_week,vb_example_names
Persicaria amplexicaulis,exact,Persicaria amplexicaulis,Yes,337,Persicaria amplexicaulis 'Speciosa'
Phlox divaricata,exact,Phlox divaricata,Yes,1362,Phlox divaricata 'Blue Moon' | Phlox divaricata 'May Breeze'
Phlox stolonifera,exact,Phlox stolonifera,Yes,379,Phlox stolonifera 'Blue Ridge' | Phlox stolonifera 'Sherwood Purple'
Physostegia virginiana,exact,Physostegia virginiana,Yes,228,Physostegia virginiana 'Miss Manners'
Podophyllum peltatum,exact,Podophyllum peltatum,Yes,247,Podophyllum peltatum
Polemonium reptans,exact,Polemonium reptans,No,0,Polemonium reptans
Polygonatum biflorum,exact,Polygonatum biflorum,Yes,14,Polygonatum biflorum
Polystichum acrostichoides,exact,Polystichum acrostichoides,Yes,4194,Polystichum acrostichoides
Primula japonica,exact,Primula japonica,Yes,172,Primula japonica
Pycnanthemum muticum,exact,Pycnanthemum muticum,No,0,Pycnanthemum muticum LE
Pycnanthemum tenuifolium,exact,Pycnanthemum tenuifolium,No,0,Pycnanthemum tenuifolium LE
Pycnanthemum virginianum,exact,Pycnanthemum virginianum,Yes,21,Pycnanthemum virginianum LE
Ratibida pinnata,exact,Ratibida pinnata,Yes,321,Ratibida pinnata
Rhus aromatica,exact,Rhus aromatica,Yes,1434,Rhus aromatica 'Gro-low'
Rudbeckia fulgida,exact,Rudbeckia fulgida,Yes,219,Rudbeckia fulgida 'Early Bird Gold' | Rudbeckia fulgida 'Goldsturm'
Rudbeckia laciniata,exact,Rudbeckia laciniata,Yes,64,Rudbeckia laciniata LE
Salvia nemorosa,exact,Salvia nemorosa,Yes,940,Salvia nemorosa 'Blue Hill' | Salvia nemorosa 'May Night'
Sanguisorba canadensis,exact,Sanguisorba canadensis,No,0,Sanguisorba canadensis
Sanguisorba tenuifolia,exact,Sanguisorba tenuifolia,Yes,287,Sanguisorba tenuifolia var. purpurea
Schizachyrium scoparium,exact,Schizachyrium scoparium,Yes,153,Schizachyrium scoparium
Sibbaldiopsis tridentata,exact,Sibbaldiopsis tridentata,No,0,Sibbaldiopsis tridentata LE
Sisyrinchium angustifolium,exact,Sisyrinchium angustifolium,Yes,465,Sisyrinchium angustifolium 'Lucerne' | Sisyrinchium angustifolium LE
Solidago bicolor,exact,Solidago bicolor,Yes,104,Solidago bicolor LE
Solidago caesia,exact,Solidago caesia,Yes,8,Solidago caesia LE
Solidago flexicaulis,exact,Solidago flexicaulis,Yes,5,Solidago flexicaulis LE
Solidago nemoralis,exact,Solidago nemoralis,Yes,25,Solidago nemoralis LE
Solidago odora,exact,Solidago odora,No,0,Solidago odora LE
Solidago rugosa,exact,Solidago rugosa,Yes,539,Solidago rugosa LE | Solidago rugosa 'Fireworks'
Solidago sempervirens,exact,Solidago sempervirens,Yes,19,Solidago sempervirens LE
Stokesia laevis,exact,Stokesia laevis,Yes,34,Stokesia laevis 'Omega Skyrocket' | Stokesia laevis 'Blue Danube'
Stylophorum diphyllum,exact,Stylophorum diphyllum,Yes,415,Stylophorum diphyllum
Symphyotrichum cordifolium,exact,Symphyotrichum cordifolium,No,0,Symphyotrichum cordifolium LE
Symphyotrichum laeve,exact,Symphyotrichum laeve,Yes,13,Symphyotrichum laeve LE
Symphyotrichum novae-angliae,exact,Symphyotrichum novae-angliae,Yes,67,Symphyotrichum novae-angliae LE
Symphyotrichum novi-belgii,exact,Symphyotrichum novi-belgii,Yes,19,Symphyotrichum novi-belgii LE
Symphyotrichum puniceum,exact,Symphyotrichum puniceum,Yes,15,Symphyotrichum puniceum LE
Thalictrum pubescens,exact,Thalictrum pubescens,Yes,3,Thalictrum pubescens LE
Thelypteris palustris,exact,Thelypteris palustris,Yes,158,Thelypteris palustris
Thermopsis caroliniana,exact,Thermopsis caroliniana,No,0,Thermopsis caroliniana
Tiarella cordifolia,exact,Tiarella cordifolia,Yes,3200,Tiarella cordifolia | Tiarella cordifolia 'Oakleaf'
Tricyrtis hirta,exact,Tricyrtis hirta,Yes,151,Tricyrtis hirta 'Miyazaki'
Trollius laxus,exact,Trollius laxus,Yes,769,Trollius laxus
Uvularia grandiflora,exact,Uvularia grandiflora,Yes,15,Uvularia grandiflora
Uvularia sessilifolia,exact,Uvularia sessilifolia,Yes,127,Uvularia sessilifolia
Vaccinium macrocarpon,exact,Vaccinium macrocarpon,Yes,4,Vaccinium macrocarpon
Verbena hastata,exact,Verbena hastata,Yes,92,Verbena hastata LE
Verbesina alternifolia,exact,Verbesina alternifolia,Yes,401,Verbesina alternifolia
Vernonia noveboracensis,exact,Vernonia noveboracensis,No,0,Vernonia noveboracensis
Veronicastrum virginicum,exact,Veronicastrum virginicum,Yes,647,Veronicastrum virginicum
Vinca minor,exact,Vinca minor,Yes,854,Vinca minor 'Alba' | Vinca minor 'Atropurpurea'
Viola pedata,exact,Viola pedata,Yes,613,Viola pedata | Viola pedata 'Eco Artist Palette'
Viola walteri,exact,Viola walteri,No,0,Viola walteri 'Silver Gem'
Xanthorhiza simplicissima,exact,Xanthorhiza simplicissima,No,0,Xanthorhiza simplicissima
Zizia aptera,exact,Zizia aptera,Yes,639,Zizia aptera
