db_latin_name,vb,in_stock_now,total_avail_this_week
Symphyotrichum novi-belgii,Yes,Yes,19
Symphyotrichum puniceum,Yes,Yes,15
Thalictrum pubescens,Yes,Yes,3
Thelypteris palustris,Yes,Yes,158
Thermopsis caroliniana,Yes,No,0
Tiarella cordifolia,Yes,Yes,3200
Tricyrtis hirta,Yes,Yes,151
Trollius laxus,Yes,Yes,769
Uvularia grandiflora,Yes,Yes,15
Uvularia sessilifolia,Yes,Yes,127
Vaccinium macrocarpon,Yes,Yes,4
Verbena hastata,Yes,Yes,92
Verbesina alternifolia,Yes,Yes,401
Vernonia noveboracensis,Yes,No,0
Veronicastrum virginicum,Yes,Yes,647
Vinca minor,Yes,Yes,854
Viola pedata,Yes,Yes,613
Viola walteri,Yes,No,0
Xanthorhiza simplicissima,Yes,No,0
Zizia aptera,Yes,Yes,639
