Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Red Maple,Acer rubrum,,Tree - Large,Native,No,Spring / Summer,Structural,Full Sun–Part Sun,Mesic–Moist,"Fast growing, wet adaptable",https://inaturalist-open-data.s3.amazonaws.com/photos/371065093/medium.jpg,,Woody,N,Large,4 - Strong,3 - OK,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Tree,60,,high,medium,medium,no,yes,no,tolerant,marginal,marginal,April,May,Paired samaras disperse quickly; collect promptly,250,Best grown from fresh seed; transplants poorly once established,no,,no,,red,Late Spring,4,5,#C0392B,No,Acer rubrum
Silver maple,Acer saccharinum,,Tree - Large,Native,N,Fast growth,Large Tree,Full Sun,Mesic to Moist,Brittle wood; use selectively,https://inaturalist-open-data.s3.amazonaws.com/photos/135565/medium.jpg,,Canopy structure,M,Large,3 - OK,2 - Marginal,4 - Strong,5 - Best Fit,3 - OK,1 - Don't Use,2 - Marginal,Yes,Yes,Yes,No,Tree,70,silver,high,medium,medium,no,yes,no,tolerant,avoid,avoid,April,May,Paired samaras; collect as they drop,250,Best grown from fresh seed; transplants poorly once established,no,,no,,red | yellow,Spring,3,5,#C0392B,No,Acer saccharinum
Sugar Maple,Acer saccharum,,Tree - Large,Native,No,Spring,Structural,Part Sun–Shade,Mesic,Iconic canopy tree,https://inaturalist-open-data.s3.amazonaws.com/photos/270771956/medium.jpg,,Woody,N,Large,2 - Marginal,2 - Marginal,4 - Strong,4 - Strong,5 - Best Fit,3 - OK,2 - Marginal,Yes,No,Yes,No,Tree,75,,high,medium,medium,no,no,no,tolerant,marginal,avoid,May,June,Paired samaras; collect as they fall,250,Best grown from fresh seed; transplants poorly once established,yes,Sap edible; source of maple syrup,no,,yellow,Early Spring,2,3,#F9C820,No,Acer saccharum
Yarrow (ornamental forms),Achillea filipendulina,,Flowering Perennial,Safe Non-native,,,Low-Medium,Full Sun to Part Shade,Medium,Ornamental cultivar; note A. millefolium has native MA forms,https://inaturalist-open-data.s3.amazonaws.com/photos/80354622/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Yarrow,Achillea millefolium,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun,Dry–Mesic,Native white-flowered yarrow — distinct from the colored European cultivars. Documented host plant for specialist native bees and multiple caterpillar species. Feathery aromatic foliage. Spreads by rhizome in dry open sites. Good for meadow and pollinator plantings.,https://static.inaturalist.org/photos/19971995/medium.jpeg,,Matrix,M,Medium,4 - Strong,5 - Best Fit,4 - Strong,1 - Don't Use,2 - Marginal,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,2,green,low,low,low,mild,mild,mild,tolerant,avoid,avoid,July,August,Tiny achenes in flat-topped seed heads; collect when dry and brown,20,Divide in early spring or fall; spreads by rhizome — easy to control by division,with caveats,Bitter; not recommended as food,yes,Traditional medicinal herb; used for wounds and fever,white,Early–Mid Summer,5,7,#FFFFFF,,Achillea millefolium
Monkshood (Hybrid),Aconitum × cammarum,,Flowering Perennial,Safe Non-Native,No,Late Season Color,Tall,Part Sun–Shade,Mesic,Deep violet-blue hooded flowers in late summer. Beautiful and useful — but the entire plant is extremely toxic. Strictly not for gardens where young children or pets have unsupervised access. Very shade tolerant.,https://static.inaturalist.org/photos/22762627/medium.jpeg,,Anchor,N,Medium,2 - Marginal,1 - Don't Use,4 - Strong,4 - Strong,4 - Strong,3 - OK,1 - Don't Use,No,No,No,No,Herbaceous,4,,low,low,low,yes,yes,yes,unknown,marginal,tolerant,August,September,Dry follicles; seeds toxic — handle with gloves,0,Divide in early spring wearing gloves — all parts highly toxic; do not allow skin contact with sap,no,Highly toxic — do not ingest,no,,blue | purple,Late Summer–Fall,8,10,#4A7FC1,,Aconitum × cammarum
Actaea pachypoda (white baneberry),Actaea pachypoda,,Flowering Perennial,Native,No,Foliage + berries,Medium,Shade,Mesic–Moist,Woodland forb; striking fruit,https://inaturalist-open-data.s3.amazonaws.com/photos/660709/medium.jpg,,Understory fill,N,Small,2 - Marginal,1 - Don't Use,3 - OK,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,Yes,No,Yes,No,Herbaceous,2,green,low,low,low,yes,yes,yes,tolerant,tolerant,tolerant,July,August,Toxic berries,15,Division preferred,no,Highly toxic berries,no,,white,Spring,3,5,#FFFFFF,,Actaea pachypoda
Appalachian Bugbane,Actaea podocarpa,,Flowering Perennial,Near-Native,No,Foliage and berries,Medium,Part Shade–Shade,Mesic,Woodland perennial related to baneberry and cohosh,https://inaturalist-open-data.s3.amazonaws.com/photos/23961747/medium.jpeg,,Understory fill,N,Medium,Shade tolerant woodland perennial; late spring bloom,,,,,,,No,No,Yes,No,Herbaceous,5,,low,low,low,mild,mild,mild,unknown,marginal,marginal,August,September,Black berries (toxic); clean pulp,15,Divide in early spring; slow to establish,no,Toxic,no,,white,Spring–Summer,3,7,#FFFFFF,,Actaea podocarpa
Black Cohosh,Actaea racemosa,,Flowering Perennial,Native,No,Summer flowers; seedheads late season,Structural,Part Sun–Shade,Mesic,Tall woodland perennial for rich shade; slow to establish but long-lived,https://inaturalist-open-data.s3.amazonaws.com/photos/93111/medium.jpg,,Anchor,N,Medium,3 - OK,2 - Marginal,4 - Strong,5 - Best Fit,5 - Best Fit,3 - OK,2 - Marginal,Yes,No,Yes,No,Herbaceous,6,,low,medium,low,mild,mild,mild,tolerant,marginal,marginal,September,October,Black berries; clean pulp before storing,15,Divide in early spring; slow to establish from division,no,,with caveats,Medicinal use only; used for menopausal symptoms; consult professional,white,Midsummer,6,7,#FFFFFF,,Actaea racemosa
Southern Bugbane,Actaea rubifolia,,Flowering Perennial,Near-Native,No,Foliage and berries,Medium,Part Shade–Shade,Mesic,Rare southeastern woodland perennial,https://inaturalist-open-data.s3.amazonaws.com/photos/68030261/medium.jpg,,Understory fill,N,Medium,Southern woodland baneberry species; similar habit to black cohosh group,,,,,,,No,No,Yes,No,Herbaceous,3,purple | burgundy,low,low,low,mild,mild,mild,unknown,marginal,marginal,August,September,Black berries (toxic); clean pulp,15,Divide in early spring; slow to establish,no,Toxic,no,,white,Spring–Summer,3,7,#FFFFFF,,Actaea rubifolia
Red Baneberry,Actaea rubra,,Foliage Perennial,Native,No,Summer / Fall,Mid,Part Sun–Shade,Mesic–Moist,Woodland with striking berry,https://inaturalist-open-data.s3.amazonaws.com/photos/247810008/medium.jpeg,,Anchor,N,Small,2 - Marginal,1 - Don't Use,3 - OK,3 - OK,4 - Strong,4 - Strong,2 - Marginal,Yes,No,Yes,No,Herbaceous,2,,low,low,low,yes,yes,yes,unknown,marginal,marginal,August,September,Red berries (toxic); clean pulp before storing,15,Divide in early spring; slow — give it time,no,Berries toxic raw,no,,white,Early Summer,5,6,#FFFFFF,,Actaea rubra
Hardy Kiwi,Actinidia arguta,,Vine,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,Aggressive grower; documented escaping cultivation in Northeast,https://inaturalist-open-data.s3.amazonaws.com/photos/20485223/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver vine,Actinidia polygama,,Vine,Safe Non-native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/31360374/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Maidenhair Fern,Adiantum pedatum,,Fern,Native,No,Summer,Mid,Part Sun–Shade,Mesic,"Unconfirmed root-sensitive, good woodland groundcover",https://static.inaturalist.org/photos/130175468/medium.jpeg,,Anchor,N,Small,2 - Marginal,1 - Don't Use,2 - Marginal,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,Yes,No,Yes,No,Herbaceous,1.5,,medium,medium,low,no,no,no,unknown,marginal,avoid,June,August,"Fern — produces spores, not seeds",5,Divide in early spring as fronds emerge; keep consistently moist,no,,no,,,,,,,,Adiantum pedatum
Aeginetia,Aeginetia spp.,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/46019/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goutweed,Aegopodium podagraria,,Flowering Perennial,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; near-impossible to eradicate; small root fragments regenerate,https://static.inaturalist.org/photos/229844810/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Horse chestnut,Aesculus hippocastanum,,Tree,Safe Non-native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://static.inaturalist.org/photos/288506278/medium.jpeg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,All parts toxic especially nuts,All parts toxic especially nuts,All parts toxic especially nuts,,,,,,,,,,,,,,,,,,,
Bottlebrush Buckeye,Aesculus parviflora,,Shrub – Large,Near-Native,No,Showy flowers,Tall,Part Shade,Mesic,Large colony-forming shrub with showy bottlebrush flowers,https://inaturalist-open-data.s3.amazonaws.com/photos/19700508/medium.jpg,,Wildlife shrub,M,Large,3 - OK,2 - Marginal,4 - Strong,3 - OK,4 - Strong,4 - Strong,2 - Marginal,No,No,Yes,No,Shrub,5,,low,low,low,yes,yes,yes,unknown,marginal,marginal,September,October,Large spiny capsules; cold stratify,40,Divide suckers in early spring or fall; spreads by root suckers,no,Toxic seeds,no,,white,Summer,6,8,#FFFFFF,,Aesculus parviflora
Red buckeye,Aesculus pavia,,Tree - Small,Native,N,Red flowers,Small Tree,Part Shade,Mesic,Hummingbird plant,https://inaturalist-open-data.s3.amazonaws.com/photos/352510526/medium.jpg,,Understory accent,N,Small to Medium,4 - Strong,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,3 - OK,2 - Marginal,No,No,Yes,No,Tree,15,,low,low,low,yes,yes,yes,unknown,marginal,marginal,September,October,Large spiny capsules; cold stratify,40,Division not practical; best from seed; slow,no,Toxic seeds,no,,red,Spring,3,5,#C0392B,,Aesculus pavia
Red horse chestnut,Aesculus x carnea,,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/35979003/medium.jpg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,All parts toxic especially nuts,All parts toxic especially nuts,All parts toxic especially nuts,,,,,,,,,,,,,,,,,,,
Anise Hyssop,Agastache foeniculum,,Flowering Perennial,Near-Native,No,Summer bloom; attracts bees and hummingbirds,Medium,Full sun to part shade,Dry to mesic,Fragrant anise-scented foliage; excellent pollinator magnet; self-seeds freely; short-lived perennial,https://inaturalist-open-data.s3.amazonaws.com/photos/46198815/medium.jpg,,Filler,M,3,3 - OK,3 - OK,5 - Best Fit,2 - Marginal,2 - Marginal,1 - Don't Use,3 - OK,,,,,Upright perennial,4,green,low,low,low,no,no,no,tolerant,,,Sep,Oct,Collect when seed heads are dry and brown; seeds drop readily,4,Easy from seed; direct sow in fall or start indoors 6-8 weeks before last frost; divide clumps in spring,yes,Leaves and flowers edible; strong anise/licorice flavor; used in teas and salads,yes,Traditional use for coughs and colds,purple|lavender,Jul-Sep,6,8,#7B4EA0,,Agastache foeniculum
Crofton Weed,Ageratina adenophora,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/12846182/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Snakeroot,Ageratina altissima,,Flowering Perennial,Native,No,Summer / Fall,Tall,Part Sun–Shade,Mesic,Late nectar,https://inaturalist-open-data.s3.amazonaws.com/photos/162191139/medium.jpg,,Matrix,M,Large,3 - OK,1 - Don't Use,3 - OK,3 - OK,3 - OK,3 - OK,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,yes,yes,yes,unknown,marginal,marginal,September,October,Fluffy achenes; collect before dispersal,30,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. May not come true; best from cuttings.",no,Toxic — white snakeroot,no,,white,Mid/Late Summer,6,9,#FFFFFF,,Ageratina altissima
Ticklegrass,Agrostis perennans,,Grass,Native,No,Fine seedheads,Medium,Sun–Part Shade,Mesic,Airy native grass with light texture; useful in open shade,https://inaturalist-open-data.s3.amazonaws.com/photos/7461195/medium.jpeg,,Understory fill,N,Medium,3 - OK,2 - Marginal,4 - Strong,3 - OK,4 - Strong,3 - OK,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,no,no,no,unknown,marginal,marginal,August,September,Small grains; shake into bag,10,Divide clumps in early spring or fall,no,,no,,,Summer,6,8,,,Agrostis perennans
Tree Of Heaven,Ailanthus altissima,,Tall Canopy Tree,Invasive,No,Fall color,Large (20–40 ft),Full Sun|Part Sun,Dry|Dry–Medium|Medium,"On MA prohibited invasive species list. Highly aggressive pioneer tree spreading by prolific seed and root sprouts; allelopathic root exudates suppress native vegetation. Primary host for the spotted lanternfly (Lycorma deliculatula), a serious agricultural pest now established in parts of New England. Removal recommended; cut-stump herbicide treatment with triclopyr or glyphosate is most effective for woody stems. Not recommended for planting under any circumstances.",https://static.inaturalist.org/photos/21400202/medium.jpg,,Canopy structure,Y,Large,1,2,1,1,2,1,3,No,No,No,No,Upright,60,green,low,low,low,mild,mild,mild,tolerant,avoid,avoid,August,September,Prolific winged samaras; seeds viable and cold-hardy. Do not propagate.,0,Not recommended for propagation.,no,,no,,green,June–July,6,7,#5A8A5A,,Ailanthus altissima
Ajuga,Ajuga reptans,,Flowering Perennial,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,Spreads by stolons; escapes garden edges into adjacent natural areas,https://inaturalist-open-data.s3.amazonaws.com/photos/28863996/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lady's Mantle,Alchemilla mollis,,Flowering Perennial,Safe Non-Native,No,Spring / Summer,Mid,Part Sun–Shade,Mesic,"soft foliage, good front edge filler",https://static.inaturalist.org/photos/18954987/medium.jpg,,Understory fill,M,Small,3 - OK,3 - OK,5 - Best Fit,4 - Strong,4 - Strong,2 - Marginal,3 - OK,No,No,No,No,Herbaceous,1.5,lime green,low,low,low,no,no,no,unknown,marginal,marginal,June,July,Tiny nutlets under fluffy bracts,0,Divide in early spring or fall; spreads to form low mat,no,,with caveats,Ornamental herb; traditional use in herbal medicine,yellow-green,Late Spring,4,5,#CDDC39,,Alchemilla mollis
Alectra,Alectra spp.,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://static.inaturalist.org/photos/29095090/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garlic Mustard,Alliaria petiolata,,Biennial,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; allelopathic; chemically destroys native mycorrhizal networks and spring wildflower community,https://static.inaturalist.org/photos/189247854/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada Nodding Onion,Allium cernuum,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun–Part Sun,Dry–Mesic,"Edible, nodding umbels",https://static.inaturalist.org/photos/218716747/medium.jpg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,yes,yes,mild,unknown,avoid,avoid,August,September,Collect seed heads when papery and dry,10,"Live staking works well — cut pencil-thick stems in late winter, push 2/3 into moist soil before leaves emerge. Also divide suckers in early spring.",yes,Edible leaves and bulbs; use like chives or onion,no,,pink | white,Mid/Late Summer,6,9,#E8829A,,Allium cernuum
Allium,Allium hollandicum,,Flowering Perennial,Safe Non-Native,no,Summer interest,1-3',Full Sun,Average to Dry,Excellent late-spring pollinator plant — highly attractive to bees and butterflies. Deer and rodent resistant. Toxic to dogs and cats (all Allium species).,https://inaturalist-open-data.s3.amazonaws.com/photos/395805398/medium.jpeg,,accent,N,Small,4,3,3,1,1,0,3,,,,,bulb,3,green,low,low,low,yes,yes,mild,tolerant,,,,,,0,,no,Bulb only — greens toxic,no,,purple,May - June,4,5,#7B4EA0,,Allium hollandicum
European Alder,Alnus glutinosa,,Tree,Invasive,,,Tall (>30 ft),Full Sun to Part Shade,Medium,MA invasive list; riparian invasive; can hybridize with native alders,https://static.inaturalist.org/photos/81792129/medium.jpeg,,Canopy structure,Y,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speckled alder,Alnus incana,,Tree - Small,Native,N,Catkins; nitrogen fixer,Small Tree,Full Sun to Part Shade,Moist to Wet,Riparian species,https://inaturalist-open-data.s3.amazonaws.com/photos/542369958/medium.jpg,,Soil improvement,M,Medium,3 - OK,1 - Don't Use,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,1 - Don't Use,Yes,Yes,Yes,Yes,Tree,20,,high,high,medium,no,no,no,tolerant,avoid,avoid,September,October,Small woody cones; shake seeds out,240,Division not practical; best from softwood cuttings in summer,no,,no,,yellow | cream,Spring,3,5,#F9C820,,Alnus incana
Sessile Joyweed,Alternanthera sessilis,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/335897180/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serviceberry (Hybrid),Amelanchier × grandiflora,,Tree - Small,Safe Non-Native,No,Spring Flowers,Structural,Full Sun–Part Sun,Mesic,Fast-growing; great fruit and fall color,https://inaturalist-open-data.s3.amazonaws.com/photos/6872034/medium.jpg,,Canopy structure,N,Large,4 - Strong,2 - Marginal,4 - Strong,3 - OK,4 - Strong,2 - Marginal,4 - Strong,No,No,No,No,Tree,6,,high,medium,medium,no,no,no,tolerant,marginal,marginal,June,July,Purple berries; collect when ripe,120,May not come true; best from cuttings,yes,Edible fruit,no,,white,Spring,4,5,#FFFFFF,,Amelanchier × grandiflora
Serviceberry (Eastern),Amelanchier canadensis,,Tree - Small,Native,No,Spring,Structural,Full Sun–Part Sun,Mesic,Early bloom + edible fruit,https://inaturalist-open-data.s3.amazonaws.com/photos/13176633/medium.jpg,,Woody,N,Medium,4 - Strong,2 - Marginal,4 - Strong,4 - Strong,5 - Best Fit,4 - Strong,4 - Strong,Yes,Yes,Yes,Yes,Tree,20,,high,medium,medium,no,no,no,tolerant,marginal,marginal,June,July,Purple berries; collect when ripe; very tasty so act fast,120,Divide suckers in early spring; spreads by root suckers,yes,Edible berries,no,,white,Early Spring,4,3,#FFFFFF,,Amelanchier canadensis
Serviceberry (Smooth/Allegheny),Amelanchier laevis,,Tree - Small,Native,No,Spring,Structural,Full Sun–Part Sun,Mesic,"Similar to A. canadensis, smoother leaves",https://inaturalist-open-data.s3.amazonaws.com/photos/40513174/medium.jpg,,Woody,N,Medium,4 - Strong,2 - Marginal,4 - Strong,4 - Strong,5 - Best Fit,4 - Strong,4 - Strong,Yes,No,Yes,No,Tree,25,,high,medium,medium,no,no,no,tolerant,marginal,marginal,June,July,Purple berries; collect when ripe,120,Divide suckers in early spring; spreads by root suckers,yes,Edible berries,no,,white,Early Spring,4,3,#FFFFFF,,Amelanchier laevis
Serviceberry 'Jennybelle',Amelanchier obovalis 'Jennybelle',,Shrub – Large,Native Cultivar,no,Spring interest|Fall interest,6-12',Full Sun to Part Shade,Average to Moist,"Compact serviceberry cultivar. Good for small gardens. Edible fruit, strong wildlife value.",,https://upload.wikimedia.org/wikipedia/commons/1/13/1024_Felsenbirne_%28Amelanchier_obovalis%29-2247.jpg,woody understory,N,Medium,2,2,3,3,4,2,2,,,,,multi-stemmed shrub,8,green / red fall,medium,medium,medium,no,no,no,tolerant,,,June,July,Collect ripe berries; stratify 90 days cold,,Softwood cuttings,yes,Berries edible fresh or cooked,no,,white,April - May,4,4,#E8E4DC,,Amelanchier obovalis
Low Serviceberry,Amelanchier spicata,,Tree - Small,Native,No,Fall color,Medium,Sun–Part Shade,Dry–Mesic,Small multi-stem tree or shrub producing wildlife fruit,https://inaturalist-open-data.s3.amazonaws.com/photos/7928411/medium.jpg,,Midstory structure,N,Medium,Small multi-stem tree/shrub,,,,,,,Yes,Yes,Yes,Yes,Tree,3,,high,medium,medium,no,no,no,tolerant,marginal,marginal,June,July,Purple berries; collect when ripe,120,Divide suckers in early spring; spreads by root suckers,yes,Edible berries,no,,white,Spring,3,5,#FFFFFF,,Amelanchier spicata
Serviceberry 'Autumn Brilliance',Amelanchier x grandiflora 'Autumn Brilliance',,Tree - Small,Native Cultivar,no,Spring interest|Fall interest,12-25',Full Sun to Part Shade,Average to Moist,"Popular multi-stemmed small tree. Spectacular spring bloom, edible berries in June, brilliant fall color. Reduced genetic diversity vs. straight species but retains strong wildlife value.",,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Amelanchier_x_grandiflora_Autumn_Brilliance_11zz.jpg/640px-Amelanchier_x_grandiflora_Autumn_Brilliance_11zz.jpg,canopy,N,Large,3,2,4,3,4,2,2,,,,,multi-stemmed tree,20,green / red fall,medium,medium,medium,no,no,no,tolerant,,,June,July,Berries ripen June–July; collect and sow fresh or stratify 90 days cold,110,Division of suckers; softwood cuttings in early summer,yes,"Berries sweet and edible fresh or cooked — excellent for jam, pie",no,,white,April - May,3,4,#E8E4DC,,Amelanchier x grandiflora
